target,split_type,fold_no,fingerprint,model,r2,rmse,novelty_err,discovery_yield,number of discovery compounds,number of discovery compounds within error range,number of novel compounds,number of novel discovery compounds,number of novel discovery compounds within error range,number of test compounds,number of train compounds,mean train pchembl value,mean test pchembl value
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,1,ECFP4,xgb,0.1886176827027345,1.0170750138581572,1.049147161111111,0.6153846153846154,13,8,18,3,2,54,54,6.41,5.953888888888888
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,1,ECFP4,mlp,-1.1540464868668603,1.6571726295417228,2.0989549357386865,0.38461538461538464,13,5,18,3,2,54,54,6.41,5.953888888888888
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,2,ECFP4,rf,0.5906553140990913,0.6951255741130578,0.5631666666666667,0.5714285714285714,14,8,6,1,0,54,108,6.1819444444444445,6.173333333333335
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,2,ECFP4,xgb,0.6004036689599541,0.6867986525016904,0.6089291166666667,0.6428571428571429,14,9,6,1,0,54,108,6.1819444444444445,6.173333333333335
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,2,ECFP4,mlp,-0.2503095052265172,1.2148634180948295,2.151380540707749,0.21428571428571427,14,3,6,1,0,54,108,6.1819444444444445,6.173333333333335
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,3,ECFP4,rf,0.19689170638814946,0.8813109398894216,0.8220595238095242,0.09090909090909091,11,1,14,2,0,54,162,6.179074074074074,6.005370370370371
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,3,ECFP4,xgb,0.10956232221109596,0.9279912256610149,0.9070884642857145,0.18181818181818182,11,2,14,2,0,54,162,6.179074074074074,6.005370370370371
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,3,ECFP4,mlp,-1.5647842854900746,1.5749527451588456,2.1492999891535933,0.2727272727272727,11,3,14,2,0,54,162,6.179074074074074,6.005370370370371
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,4,ECFP4,rf,0.416435843801399,0.7854198805214291,0.9053151260504201,0.2222222222222222,9,2,17,4,0,54,216,6.135648148148147,6.111481481481483
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,4,ECFP4,xgb,0.44965195686339443,0.7627396072728663,0.8994666941176471,0.4444444444444444,9,4,17,4,1,54,216,6.135648148148147,6.111481481481483
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,4,ECFP4,mlp,-0.7292522702994029,1.3520313530360306,1.8797235663311231,0.3333333333333333,9,3,17,4,1,54,216,6.135648148148147,6.111481481481483
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,5,ECFP4,rf,0.5778699513586623,0.7340899367931194,0.6532291666666671,0.4,10,4,12,0,0,54,270,6.130814814814816,5.99962962962963
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,5,ECFP4,xgb,0.5984511400529121,0.7159708409497587,0.6583068916666663,0.3,10,3,12,0,0,54,270,6.130814814814816,5.99962962962963
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,5,ECFP4,mlp,0.20727060819659726,1.0059783102853788,1.4117108623153802,0.4,10,4,12,0,0,54,270,6.130814814814816,5.99962962962963
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,6,ECFP4,rf,0.53966723722974,0.6752007795108369,0.7131319038336578,1.0,7,7,19,0,0,54,324,6.10895061728395,6.078333333333334
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,6,ECFP4,xgb,0.48804469409891515,0.712054140936009,0.728362,0.5714285714285714,7,4,19,0,0,54,324,6.10895061728395,6.078333333333334
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,6,ECFP4,mlp,-0.16861490613587282,1.0758028810858282,1.2463630707097237,0.42857142857142855,7,3,19,0,0,54,324,6.10895061728395,6.078333333333334
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,7,ECFP4,rf,0.40591068071459524,0.7104889466571795,0.7177819548872179,0.8,5,4,14,0,0,53,378,6.104576719576719,5.926415094339622
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,7,ECFP4,xgb,0.38278360482574003,0.7241860928173214,0.7976221571428569,1.0,5,5,14,0,0,53,378,6.104576719576719,5.926415094339622
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,7,ECFP4,mlp,-0.470151434961116,1.1176671579886304,1.4879830964484235,0.8,5,4,14,0,0,53,378,6.104576719576719,5.926415094339622
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,8,ECFP4,rf,0.34336426104857565,0.6263906266333145,0.5148768939393943,0.6666666666666666,6,4,11,0,0,53,431,6.082668213457077,6.108301886792452
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,8,ECFP4,xgb,0.45231259483799735,0.5720702574626554,0.488220790909091,0.6666666666666666,6,4,11,0,0,53,431,6.082668213457077,6.108301886792452
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,8,ECFP4,mlp,-0.10907394932864145,0.814072799965012,0.8052697719030886,0.3333333333333333,6,2,11,0,0,53,431,6.082668213457077,6.108301886792452
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,9,ECFP4,rf,0.5991951164812673,0.5081565191446699,0.4370454545454552,0.75,12,9,4,0,0,53,484,6.08547520661157,6.2937735849056615
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,9,ECFP4,xgb,0.5091073870516019,0.5623727229139063,0.3605354249999999,0.75,12,9,4,0,0,53,484,6.08547520661157,6.2937735849056615
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,9,ECFP4,mlp,0.32503729538102866,0.6594333199547577,0.38895078906245917,0.5,12,6,4,0,0,53,484,6.08547520661157,6.2937735849056615
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,1,ECFP4,rf,-0.07772990415149494,0.8714244947428279,0.7506666666666668,0.0,7,0,45,7,0,54,54,5.557962962962962,5.848703703703705
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,1,ECFP4,xgb,-0.7930518499413188,1.1240127062082428,0.9440080511111112,0.0,7,0,45,7,0,54,54,5.557962962962962,5.848703703703705
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,1,ECFP4,mlp,-0.8103802560038018,1.129430986886012,0.977262051497407,0.2857142857142857,7,2,45,7,2,54,54,5.557962962962962,5.848703703703705
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,2,ECFP4,rf,0.007867906560249938,0.9604072631499152,0.9824444444444441,1.0,4,4,36,0,0,54,108,5.703333333333331,5.2964814814814805
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,2,ECFP4,xgb,-0.07884379415488163,1.0014977327301395,1.0534210444444443,1.0,4,4,36,0,0,54,108,5.703333333333331,5.2964814814814805
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,2,ECFP4,mlp,-0.4502806448913461,1.1611724202913962,1.107576829810164,1.0,4,4,36,0,0,54,108,5.703333333333331,5.2964814814814805
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,3,ECFP4,rf,0.3995770067627392,0.7044757704216029,0.5640760869565218,0.7,10,7,46,9,6,54,162,5.5677160493827165,6.346111111111111
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,3,ECFP4,xgb,-0.3094164059687219,1.0403423836813335,0.9656872065217393,0.3,10,3,46,9,2,54,162,5.5677160493827165,6.346111111111111
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,3,ECFP4,mlp,-0.25537036298628224,1.0186461282633494,0.8725015027854058,0.4,10,4,46,9,4,54,162,5.5677160493827165,6.346111111111111
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,4,ECFP4,rf,0.2164768769080182,0.8269290075467768,0.7836428571428568,0.6666666666666666,6,4,20,1,0,54,216,5.762314814814814,5.831111111111112
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,4,ECFP4,xgb,0.34810582851192784,0.7542770030310169,0.7253224900000002,0.8333333333333334,6,5,20,1,0,54,216,5.762314814814814,5.831111111111112
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,4,ECFP4,mlp,0.3404455156600735,0.758695759153107,0.7017855373289079,0.3333333333333333,6,2,20,1,0,54,216,5.762314814814814,5.831111111111112
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,5,ECFP4,rf,-0.6148828535619995,1.2822821772541284,1.1447635135135137,0.0,8,0,37,8,0,54,270,5.776074074074074,6.002962962962964
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,5,ECFP4,xgb,-0.5975641432118721,1.275387765173941,1.1799995027027028,0.0,8,0,37,8,0,54,270,5.776074074074074,6.002962962962964
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,5,ECFP4,mlp,-1.2257611331072957,1.5054015937020133,1.4113827524030842,0.0,8,0,37,8,0,54,270,5.776074074074074,6.002962962962964
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,6,ECFP4,rf,0.18930802414735182,0.793892799100226,0.6083333333333335,0.07142857142857142,14,1,13,0,0,54,324,5.813888888888888,6.459074074074073
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,6,ECFP4,xgb,0.4446632558635557,0.6570707435365064,0.5948607461538461,0.7857142857142857,14,11,13,0,0,54,324,5.813888888888888,6.459074074074073
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,6,ECFP4,mlp,-0.4788582498874503,1.0722528265231368,1.2044387165892148,0.7857142857142857,14,11,13,0,0,54,324,5.813888888888888,6.459074074074073
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,7,ECFP4,rf,-0.13123816249381148,0.9627867350472157,0.8956725146198833,0.42857142857142855,14,6,9,3,0,53,378,5.9060582010582,6.4335849056603776
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,7,ECFP4,xgb,-0.20690649431723052,0.9944658782085887,0.9586891000000003,0.2857142857142857,14,4,9,3,0,53,378,5.9060582010582,6.4335849056603776
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,7,ECFP4,mlp,-1.443900120648625,1.4151249910193364,1.4660633806970382,0.35714285714285715,14,5,9,3,0,53,378,5.9060582010582,6.4335849056603776
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,8,ECFP4,rf,-0.2698941598875477,0.8861581333986763,0.18558333333333366,0.26666666666666666,15,4,3,0,0,53,431,5.97092807424594,6.274339622641511
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,8,ECFP4,xgb,-0.30428451571684656,0.8980771241355913,0.6051062666666667,0.26666666666666666,15,4,3,0,0,53,431,5.97092807424594,6.274339622641511
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,8,ECFP4,mlp,-0.609592309168451,0.997666544822565,0.5649215450301215,0.4,15,6,3,0,0,53,431,5.97092807424594,6.274339622641511
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,9,ECFP4,rf,-1.3439169127456951,1.4523507226576235,1.665421401515152,0.0,28,0,32,23,0,53,484,6.004152892561984,7.036415094339623
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,9,ECFP4,xgb,-1.5930680685468177,1.5275919370311728,1.7105801875,0.0,28,0,32,23,0,53,484,6.004152892561984,7.036415094339623
target_CHEMBL4685-1.IC50,SortedStepForward_MCE18,9,ECFP4,mlp,-0.13925305833459212,1.0125360633114615,0.9889455049691845,0.32142857142857145,28,9,32,23,5,53,484,6.004152892561984,7.036415094339623
target_CHEMBL4685-1.IC50,UnsortedStepForward,1,ECFP4,rf,0.3088752146061705,0.8295957452452976,0.5645,0.45454545454545453,11,5,20,1,0,54,54,6.2522222222222235,6.144999999999999
target_CHEMBL4685-1.IC50,UnsortedStepForward,1,ECFP4,xgb,0.18649856457959402,0.9000516735468073,0.664073155,0.36363636363636365,11,4,20,1,0,54,54,6.2522222222222235,6.144999999999999
target_CHEMBL4685-1.IC50,UnsortedStepForward,1,ECFP4,mlp,-0.8141461905301361,1.3440778451952897,1.5713800768551471,0.2727272727272727,11,3,20,1,0,54,54,6.2522222222222235,6.144999999999999
target_CHEMBL4685-1.IC50,UnsortedStepForward,2,ECFP4,rf,0.23864503798929715,0.9506388592629385,0.8105625000000003,0.6666666666666666,15,10,16,3,1,54,108,6.198611111111112,6.123333333333334
target_CHEMBL4685-1.IC50,UnsortedStepForward,2,ECFP4,xgb,0.40385771346996024,0.8411954912142504,0.8389219374999999,0.7333333333333333,15,11,16,3,1,54,108,6.198611111111112,6.123333333333334
target_CHEMBL4685-1.IC50,UnsortedStepForward,2,ECFP4,mlp,0.023826195849532716,1.0764293884105611,1.0774349464805275,0.26666666666666666,15,4,16,3,0,54,108,6.198611111111112,6.123333333333334
target_CHEMBL4685-1.IC50,UnsortedStepForward,3,ECFP4,rf,0.5336068293956137,0.649376581808826,0.7158873456790125,0.5,8,4,18,0,0,54,162,6.1735185185185175,6.056851851851853
target_CHEMBL4685-1.IC50,UnsortedStepForward,3,ECFP4,xgb,0.5570684504447541,0.632832594111391,0.6737312055555557,0.625,8,5,18,0,0,54,162,6.1735185185185175,6.056851851851853
target_CHEMBL4685-1.IC50,UnsortedStepForward,3,ECFP4,mlp,-0.029877578943416694,0.9649689368768977,1.0920088191260708,0.625,8,5,18,0,0,54,162,6.1735185185185175,6.056851851851853
target_CHEMBL4685-1.IC50,UnsortedStepForward,4,ECFP4,rf,0.7041742876077386,0.5723035386607674,0.4982142857142862,0.6923076923076923,13,9,6,0,0,54,216,6.144351851851851,6.075370370370372
target_CHEMBL4685-1.IC50,UnsortedStepForward,4,ECFP4,xgb,0.6862759024354299,0.5893623805917275,0.47978559999999976,0.8461538461538461,13,11,6,0,0,54,216,6.144351851851851,6.075370370370372
target_CHEMBL4685-1.IC50,UnsortedStepForward,4,ECFP4,mlp,0.4050622904631834,0.8116040775420076,0.649933193437742,0.6153846153846154,13,8,6,0,0,54,216,6.144351851851851,6.075370370370372
target_CHEMBL4685-1.IC50,UnsortedStepForward,5,ECFP4,rf,0.5338547757572277,0.6908119923958587,0.7286250000000003,0.4444444444444444,9,4,5,0,0,54,270,6.1305555555555555,6.08388888888889
target_CHEMBL4685-1.IC50,UnsortedStepForward,5,ECFP4,xgb,0.5240610014729277,0.698031296618162,0.79637894,0.4444444444444444,9,4,5,0,0,54,270,6.1305555555555555,6.08388888888889
target_CHEMBL4685-1.IC50,UnsortedStepForward,5,ECFP4,mlp,0.19262262249198303,0.9091541738852844,1.197976269378223,0.2222222222222222,9,2,5,0,0,54,270,6.1305555555555555,6.08388888888889
target_CHEMBL4685-1.IC50,UnsortedStepForward,6,ECFP4,rf,0.6555342087870826,0.5531543299930327,0.33972222222222204,0.7272727272727273,11,8,6,0,0,54,324,6.122777777777777,6.198333333333334
target_CHEMBL4685-1.IC50,UnsortedStepForward,6,ECFP4,xgb,0.6705198701114802,0.5409883106207899,0.4906407500000001,0.8181818181818182,11,9,6,0,0,54,324,6.122777777777777,6.198333333333334
target_CHEMBL4685-1.IC50,UnsortedStepForward,6,ECFP4,mlp,0.16289610124747744,0.8623090602979838,1.5294669509054293,0.7272727272727273,11,8,6,0,0,54,324,6.122777777777777,6.198333333333334
target_CHEMBL4685-1.IC50,UnsortedStepForward,7,ECFP4,rf,0.5148885734131741,0.6495958647481672,0.25614035087719306,0.8571428571428571,7,6,3,0,0,53,378,6.133571428571428,6.073018867924528
target_CHEMBL4685-1.IC50,UnsortedStepForward,7,ECFP4,xgb,0.4289548317633972,0.7047867487932827,0.4405295666666665,0.7142857142857143,7,5,3,0,0,53,378,6.133571428571428,6.073018867924528
target_CHEMBL4685-1.IC50,UnsortedStepForward,7,ECFP4,mlp,0.08614379730694355,0.8915822860731389,1.2451530109260462,0.8571428571428571,7,6,3,0,0,53,378,6.133571428571428,6.073018867924528
target_CHEMBL4685-1.IC50,UnsortedStepForward,8,ECFP4,rf,0.7034402494461676,0.561463481609679,0.4313750000000005,0.45454545454545453,11,5,4,0,0,53,431,6.126125290023201,6.170566037735849
target_CHEMBL4685-1.IC50,UnsortedStepForward,8,ECFP4,xgb,0.6957914472233342,0.5686579571221709,0.6267246,0.6363636363636364,11,7,4,0,0,53,431,6.126125290023201,6.170566037735849
target_CHEMBL4685-1.IC50,UnsortedStepForward,8,ECFP4,mlp,0.5596867192856272,0.6841420787996033,0.6712370929641274,0.7272727272727273,11,8,4,0,0,53,431,6.126125290023201,6.170566037735849
target_CHEMBL4685-1.IC50,UnsortedStepForward,9,ECFP4,rf,0.6853565730143338,0.6090384719205993,0.5626363636363635,0.6666666666666666,6,4,5,0,0,53,484,6.130991735537189,5.878113207547169
target_CHEMBL4685-1.IC50,UnsortedStepForward,9,ECFP4,xgb,0.6659030258963421,0.6275837161596748,0.48033725999999977,0.6666666666666666,6,4,5,0,0,53,484,6.130991735537189,5.878113207547169
target_CHEMBL4685-1.IC50,UnsortedStepForward,9,ECFP4,mlp,0.5557541764455349,0.7236808360609555,0.38387926631609376,0.6666666666666666,6,4,5,0,0,53,484,6.130991735537189,5.878113207547169
target_CHEMBL4685-1.IC50,RandomSplit,1,RDKitFP,rf,0.7298519487040791,0.5229785450196985,0.5282539682539683,0.75,12,9,3,0,0,54,483,6.088571428571428,6.2622222222222215
target_CHEMBL4685-1.IC50,RandomSplit,1,RDKitFP,xgb,0.7718261657288227,0.4806355312651405,0.45000820000000036,0.5833333333333334,12,7,3,0,0,54,483,6.088571428571428,6.2622222222222215
target_CHEMBL4685-1.IC50,RandomSplit,1,RDKitFP,mlp,0.6913592548669127,0.558997135376934,0.46030352004149844,0.8333333333333334,12,10,3,0,0,54,483,6.088571428571428,6.2622222222222215
target_CHEMBL4685-1.IC50,RandomSplit,2,RDKitFP,rf,0.7320394157536201,0.520526131329296,0.13190476190476152,0.6923076923076923,13,9,2,0,0,54,483,6.076045548654244,6.374259259259259
target_CHEMBL4685-1.IC50,RandomSplit,2,RDKitFP,xgb,0.5915112825313703,0.6426834429492116,0.2017945000000001,0.6923076923076923,13,9,2,0,0,54,483,6.076045548654244,6.374259259259259
target_CHEMBL4685-1.IC50,RandomSplit,2,RDKitFP,mlp,0.3850169781152597,0.7885670782205781,1.7389671126533348,0.5384615384615384,13,7,2,0,0,54,483,6.076045548654244,6.374259259259259
target_CHEMBL4685-1.IC50,RandomSplit,3,RDKitFP,rf,0.6534717879852263,0.6216803393337192,0.5846031746031738,0.6470588235294118,17,11,3,0,0,54,483,6.093850931677019,6.214999999999999
target_CHEMBL4685-1.IC50,RandomSplit,3,RDKitFP,xgb,0.6965150250832617,0.5817902401856778,0.4480976666666668,0.7058823529411765,17,12,3,0,0,54,483,6.093850931677019,6.214999999999999
target_CHEMBL4685-1.IC50,RandomSplit,3,RDKitFP,mlp,0.518245410841226,0.7330114596979265,0.7132204832830716,0.7647058823529411,17,13,3,0,0,54,483,6.093850931677019,6.214999999999999
target_CHEMBL4685-1.IC50,RandomSplit,4,RDKitFP,rf,0.6671117229637694,0.5383231396419057,0.9866666666666664,0.75,8,6,2,0,0,54,483,6.126542443064182,5.922592592592593
target_CHEMBL4685-1.IC50,RandomSplit,4,RDKitFP,xgb,0.676455851467263,0.5307140344139458,0.6005948000000001,0.875,8,7,2,0,0,54,483,6.126542443064182,5.922592592592593
target_CHEMBL4685-1.IC50,RandomSplit,4,RDKitFP,mlp,0.5146098507871988,0.65003879516359,1.2077202208674815,0.75,8,6,2,0,0,54,483,6.126542443064182,5.922592592592593
target_CHEMBL4685-1.IC50,RandomSplit,5,RDKitFP,rf,0.6620564022983431,0.6293342963191808,1.0880952380952378,0.7272727272727273,11,8,1,0,0,54,483,6.111490683229813,6.057222222222221
target_CHEMBL4685-1.IC50,RandomSplit,5,RDKitFP,xgb,0.6590224777681888,0.632152942014493,0.8552710000000001,0.6363636363636364,11,7,1,0,0,54,483,6.111490683229813,6.057222222222221
target_CHEMBL4685-1.IC50,RandomSplit,5,RDKitFP,mlp,0.5131775263819721,0.7553436761012752,0.8591120550436551,0.7272727272727273,11,8,1,0,0,54,483,6.111490683229813,6.057222222222221
target_CHEMBL4685-1.IC50,RandomSplit,6,RDKitFP,rf,0.6470970220792951,0.5913721278583507,1.0119047619047619,0.5,10,5,2,0,0,54,483,6.110724637681159,6.064074074074072
target_CHEMBL4685-1.IC50,RandomSplit,6,RDKitFP,xgb,0.6291066855939085,0.6062582935182788,1.0079655,0.6,10,6,2,0,0,54,483,6.110724637681159,6.064074074074072
target_CHEMBL4685-1.IC50,RandomSplit,6,RDKitFP,mlp,0.4266671825475091,0.753766081667051,1.3196185224689374,0.5,10,5,2,0,0,54,483,6.110724637681159,6.064074074074072
target_CHEMBL4685-1.IC50,RandomSplit,7,RDKitFP,rf,0.6344648086868967,0.5806868787079319,0.04904761904762012,0.6363636363636364,11,7,1,0,0,54,483,6.087474120082816,6.272037037037037
target_CHEMBL4685-1.IC50,RandomSplit,7,RDKitFP,xgb,0.5688064406933149,0.6306865193118223,0.4206770000000004,0.9090909090909091,11,10,1,0,0,54,483,6.087474120082816,6.272037037037037
target_CHEMBL4685-1.IC50,RandomSplit,7,RDKitFP,mlp,0.47567833229436574,0.6954666650161561,1.0373418329954105,0.6363636363636364,11,7,1,0,0,54,483,6.087474120082816,6.272037037037037
target_CHEMBL4685-1.IC50,RandomSplit,8,RDKitFP,rf,0.6015946973988806,0.6001673236175582,0.20476190476190537,0.5,10,5,2,0,0,54,483,6.104285714285714,6.121666666666668
target_CHEMBL4685-1.IC50,RandomSplit,8,RDKitFP,xgb,0.579085542689642,0.6168885547678405,0.37559805000000024,0.6,10,6,2,0,0,54,483,6.104285714285714,6.121666666666668
target_CHEMBL4685-1.IC50,RandomSplit,8,RDKitFP,mlp,0.4095144272328981,0.7306584931142879,0.7132410011900685,0.3,10,3,2,0,0,54,483,6.104285714285714,6.121666666666668
target_CHEMBL4685-1.IC50,RandomSplit,9,RDKitFP,rf,0.5574953951072175,0.6866835206655592,0.8887301587301586,0.6,10,6,3,0,0,54,483,6.1204761904761895,5.976851851851853
target_CHEMBL4685-1.IC50,RandomSplit,9,RDKitFP,xgb,0.6264238751206301,0.63093887094784,0.7340053333333335,0.8,10,8,3,0,0,54,483,6.1204761904761895,5.976851851851853
target_CHEMBL4685-1.IC50,RandomSplit,9,RDKitFP,mlp,0.6278098510003723,0.6297673846312688,0.9471473195327359,0.6,10,6,3,0,0,54,483,6.1204761904761895,5.976851851851853
target_CHEMBL4685-1.IC50,ScaffoldSplit,1,RDKitFP,rf,0.5667069549186388,0.6541345266245282,0.31003968253968295,0.2857142857142857,7,2,4,0,0,54,483,6.141532091097309,5.788518518518519
target_CHEMBL4685-1.IC50,ScaffoldSplit,1,RDKitFP,xgb,0.5686045868602543,0.652700544861259,0.3601135999999998,0.2857142857142857,7,2,4,0,0,54,483,6.141532091097309,5.788518518518519
target_CHEMBL4685-1.IC50,ScaffoldSplit,1,RDKitFP,mlp,0.2685599764144738,0.8498955867085191,0.8579739993785453,0.5714285714285714,7,4,4,0,0,54,483,6.141532091097309,5.788518518518519
target_CHEMBL4685-1.IC50,ScaffoldSplit,2,RDKitFP,rf,0.6694762364178442,0.4822954001290482,0.549603174603174,0.7307692307692307,26,19,6,0,0,54,483,6.018944099378881,6.884999999999999
target_CHEMBL4685-1.IC50,ScaffoldSplit,2,RDKitFP,xgb,0.5089111465265006,0.5878842343855528,0.9022199500000001,0.6153846153846154,26,16,6,0,0,54,483,6.018944099378881,6.884999999999999
target_CHEMBL4685-1.IC50,ScaffoldSplit,2,RDKitFP,mlp,-0.4557482742862262,1.012173393873081,1.7402412665503277,0.34615384615384615,26,9,6,0,0,54,483,6.018944099378881,6.884999999999999
target_CHEMBL4685-1.IC50,ScaffoldSplit,3,RDKitFP,rf,0.8003111842798778,0.5335186429206628,,0.8,10,8,0,0,0,54,483,6.144202898550724,5.764629629629629
target_CHEMBL4685-1.IC50,ScaffoldSplit,3,RDKitFP,xgb,0.8093172337994143,0.5213488871064933,,0.7,10,7,0,0,0,54,483,6.144202898550724,5.764629629629629
target_CHEMBL4685-1.IC50,ScaffoldSplit,3,RDKitFP,mlp,0.5195911439636479,0.8275194904097248,,0.7,10,7,0,0,0,54,483,6.144202898550724,5.764629629629629
